,translation,language
1037,"{'yo': 'Bí o bá gba URL kúkúrú bíi ìsopọ̀-adáríẹni t.co lórí Twitter, gbìyànjú kí o ṣe àyẹ̀wò ìdánilójú https://www.checkshorturl.com/ láti tú àṣìírí ibi tí ò ń lọ gan-an.', 'en': ""If you receive a shortened URL like a t.co link from Twitter, try putting it into https://www.checkshorturl.com/ to see where it's really going.""}",yo
1038,"{'yo': 'Rántí, ó rọrùn láti ṣe àyédèrú ímeèlì kí ó ba han ojúlé ìdápadà ímeèlì ẹ̀tàn.', 'en': ""Remember, it's easy to forge emails so that they display a false return address.""}",yo
1039,"{'yo': 'Èyí túmọ̀ sí wípé ìṣàyèwò ojúlé ímeèlì àfiṣẹ́-ìjẹ́-ránṣẹ́ kò tó láti mọ̀ bóyá olóòótọ́ ni ẹni tó rí iṣẹ́-ìjẹ́ ránṣẹ́ tàbí ìdà kejì.', 'en': ""This means that checking the apparent email address of the sender isn't enough to confirm that an email was really sent by the person it appears to be from.""}",yo
1040,"{'yo': 'Àwọ̀n fífẹ̀ ni onífíṣíìnì sábà máa ń lò fi ṣiṣẹ́ láabi wọn.', 'en': 'Most phishing attacks cast a wide net.'}",yo
1041,"{'yo': 'Adojúkọni lè fi ímeèlì ránṣẹ́ sí ọgọọgọ́rùn-ún tàbí ẹgbẹẹgbẹ̀rún ènìyàn láti tẹ àwòrán fídíò alárinrin, ìwé tó ṣe pàtàkì, tàbí àríyànjiyàn ìsanwó kan.', 'en': 'An attacker might send emails to hundreds or thousands of people claiming to have an exciting video, important document, or billing dispute.'}",yo
1042,"{'yo': 'Àmọ́ nígbà mìíràn a máa ń daríi ìdojúkọ fíṣíìnì sí ẹni tí a mọ̀ kiní kan nípa rẹ̀.', 'en': 'But sometimes phishing attacks are targeted based on something the attacker already knows about an individual.'}",yo
1043,"{'yo': '""Èyí ni a pè ní """"Fíṣíìnì ọkọ̀."""" Rò ó wípé o gba ímeèlì kan láti ọ̀dọ ẹ̀gbọ́n Boris tí ó ní àwòrán ọmọọ̀ rẹ̀ nínú.""', 'en': '""This is called """"spearphishing."""" Imagine you receive an email from your Uncle Boris that says it contains pictures of his kids.""'}",yo
1044,"{'yo': 'Níwọ̀n ìgbà tí Boris ní ọmọ àti pé ìjẹ́rìí sí ojúlé ímeèlìi rẹ̀ jọ èyí tí o mọ̀ tẹ́lẹ̀, o ṣí i.', 'en': 'Since Boris actually has kids and it looks like it is from his address, you open it.'}",yo
1045,"{'yo': 'Nígbà tí o ṣí i, o rí fáìlì àgbàsílẹ̀ kékeré PDF tí a fi mọ́ ọn.', 'en': 'When you open the email, there is a PDF document attached to it.'}",yo
1046,"{'yo': 'Bí o bá ṣí PDF náà, o lè fi àwòrán ọmọ Boris hàn, ṣùgbọ́n o ti ṣe kẹ́lẹ́kẹ́lẹ́ gbé iṣẹ́-àìrídìmú àìdára sórí ẹ̀rọ-ayárabíàṣáà rẹ tí yóò máa ṣe alamí ohun tí o bá ń ṣe wò.', 'en': '""When you open the PDF, it may even display pictures of Boris"""" kids, but it also quietly installs malware on your device that can be used to spy on you.""'}",yo
1047,"{'yo': 'Ẹ̀gbọ́n Boris kọ́ ló fi ímeèlì yẹn ránṣẹ́, ṣùgbọ́n ẹni tí o mọ̀ wípé ó ni ẹ̀gbọ́n kan tó ń jẹ́ Boris (tí ó ní ọmọ wẹ́wẹ́).', 'en': ""Uncle Boris didn't send that email, but someone who knows you have an Uncle Boris (and that he has children) did.""}",yo
1048,"{'yo': 'PDF tí o ṣíra tẹ̀, tí aka PDF ń ṣí lọ́wọ́, ni iṣẹ́-àìrídìmú àìdára yìí yá lò fi fọ́n odùu rẹ̀ ká sórí ẹ̀rọọ̀ rẹ.', 'en': 'The PDF document that you clicked on started up your PDF reader, but took advantage of a bug in that software to run its own code.'}",yo
1049,"{'yo': 'Láfikún sí PDF tí o rí, o ti ṣe àgbàsílẹ̀ ẹ̀da iṣẹ́-àìrídìmú àìdára sórí ẹ̀rọ ayárabíàṣáà rẹ.', 'en': 'In addition to showing you a PDF, it also downloaded malware onto your computer.'}",yo
1050,"{'yo': 'Iṣẹ́-àìrídìmú àìdára yẹn sì lè jí ẹnimímọ̀ àti ká àwòrán tí ayàwòrán àti gbohùngbohùn rẹ̀ gbọ́ sílẹ̀.', 'en': ""That malware could retrieve your contacts and record what your device's camera and microphone sees and hears.""}",yo
1051,"{'yo': 'Ọ̀nà tó dára jù fún ìdáààbòbò araà rẹ lọ́wọ́ ìdojúkọ fíṣíìnì ni láti máà tẹ ìsopọ̀ adarí ẹni tàbí ṣí àfimọ́ tí a fi mọ́ ímeèlì.', 'en': 'The best way to protect yourself from phishing attacks is to never click on any links or open any attachments.'}",yo
1052,"{'yo': 'Ṣùgbọ́n àmọ̀ràn yìí kò jẹ́ nǹkankan fún ọ̀pọ̀ ènìyàn. Àwọn ọ̀nà tó yanrantí fún ààbò fíṣíìnì wà nísàlẹ̀.', 'en': 'But this advice is unrealistic for most people. Below are some practical ways to defend against phishing.'}",yo
1053,"{'yo': 'Ìrànwọ́ bí o ṣe lè gbógunti Ìdojúkọ Fíṣíìnì', 'en': 'How to Help Defend Against A Phishing Attack'}",yo
1054,"{'yo': 'Fi àfikún fún iṣẹ́-àìrídìmúù rẹ', 'en': 'Keep your software updated'}",yo
1055,"{'yo': 'Ìdojúkọ Fíṣíìnì alo iṣẹ́-àìrídìmú àìdára sábà máa ń gbójúlé odù-aṣàṣìṣe iṣẹ́-àìrídìmú láti gbé iṣẹ́-àìrídìmú àìdára sóríi ẹ̀rọọ̀ rẹ.', 'en': 'Phishing attacks that use malware often rely on software bugs in order to get the malware onto your machine.'}",yo
1056,"{'yo': ""Lọ́pọ̀ ìgbà bí a bá ṣ'àkíyèsíi odù-aṣàṣìṣe, oníṣọnà iṣẹ́-àìrídìmú yóò gbé àfikún àtúnṣe jáde."", 'en': 'Usually once a bug becomes known, a software manufacturer will release an update to fix it.'}",yo
1057,"{'yo': 'Èyí túmọ̀ sí wípé iṣẹ́-àìrídìmúu ti tẹ́lẹ̀ ní odù-aṣàṣìṣe tó pọ̀ tí a lè lò fi gbé iṣẹ́-àìrídìmú àìdára sórí ẹ̀rọ.', 'en': 'This means that older software has more publicly-known bugs that could be used to help install malware.'}",yo
1058,"{'yo': 'Gbígba àfikún iṣẹ́-àìrídìmúù rẹ lóòrèkóòrè yóò dín ewu iṣẹ́-àìrídìmú àìdára kù.', 'en': 'Keeping your software up to date reduces malware risks.'}",yo
1059,"{'yo': 'Lo aṣàkóso ọ̀rọ̀-ìfiwọlé aṣiṣẹ́fúnrarẹ̀.', 'en': 'Use a password manager with auto-fill.'}",yo
1060,"{'yo': 'Aṣàkóso ọ̀rọ̀-ìfiwọlé aṣiṣẹ́fúnrarẹ̀ yóò ṣe àpamọ̀ ibùdó tí o ti ń lo ọ̀rọ̀-ìfiwọlé ọ̀hún.', 'en': 'Password managers that auto-fill passwords keep track of which sites those passwords belong to.'}",yo
1061,"{'yo': 'Bí ó ṣe rọrùn fún ènìyàn tó láti bọ́ sí pánpẹ́ ojú ìwé ìfiwọlé ayédèrú, aṣàkóso ọ̀rọ̀-ìfiwọlé ò le è lùgbàdí irú ẹ̀tàn bẹ́ẹ̀.', 'en': ""While it's easy for a human to be tricked by fake login pages, passwordmanagers are not tricked in the same way.""}",yo
1062,"{'yo': 'Bí o bá ń lọ aṣàkóso ọ̀rọ̀-ìfiwọlé (títí kan aṣàkóso ọ̀rọ̀-ìfiwọlé tó bá asàwáríkiriì rẹ́ wà), tí ó kọ̀ láti ṣiṣẹ́ kíkọ ọ̀rọ̀-ìfiwọlé fúnra rẹ̀, ó yẹ kí o ṣe iyèméjì, kí o ṣe àtúnyẹ̀wò ibùdó tí o wà.', 'en': ""If you use a password manager (including the built-in password manager in your browser), and it refuses to auto-fill a password, you should hesitate and double check the site you're on.""}",yo
1063,"{'yo': 'Síbẹ̀, lo ọ̀rọ̀-ìfiwọlé alágbára tí aṣàkóso ọ̀rọ̀-ìfiwọlé lè kọ fúnra rẹ̀ lórí ojú ìwé ìfiwọlé ayédèrú dípò kí o fi ọwọ́ọ̀ rẹ tẹ̀ ẹ́.', 'en': 'Better yet, use randomly generated passwords so that you are forced to rely on auto-fill, and less likely to type your password into a fake login page.'}",yo
1064,"{'yo': 'Jẹ́rìí sí ímeèlì pẹ̀lú afiṣẹ́-ìjẹ́ ránṣẹ́', 'en': 'Verify Emails with Senders'}",yo
1065,"{'yo': 'Ọ̀nà kan láti mọ̀ bí ímeèlì kan bá jẹ́ ìdojúkọ Fíṣíìnì ni wíwòó ní ìkànnì mìíràn láti yẹ ẹni tó fi ránṣẹ́ wò.', 'en': 'One way to determine if an email is a phishing attack is to check via a different channel with the person who supposedly sent it.'}",yo
1066,"{'yo': 'Bí ímeèlì náà bá wá láti ilé-ìfowópamọ́ọ̀ rẹ, máà tẹ ìsopọ̀ adarí ẹni sí ojú ìwé mìíràn tí a fi sí inú ímeèlì náà.', 'en': ""If the email was purportedly sent from your bank, don't click on links in the email.""}",yo
1067,"{'yo': 'Kàkà bẹ́ẹ̀, pe ilé-ìfowópamọ́ọ̀ rẹ tàbí kí o ṣí aṣàwáríkiriì rẹ kí o sì tẹ URL ilé-ìfowópamọ́ọ̀ rẹ sí i.', 'en': ""Instead, call your bank or open your browser and type in the URL of your bank's website.""}",yo
1068,"{'yo': 'Bẹ́ẹ̀ gẹ́gẹ́, bí ẹ̀gbọ́n Boris bá fi ímeèlì tí o ní àfimọ́ nínú, pè é lórí ẹ̀rọ-ìbánisọ̀rọ̀ọ kí o béèrè bóyá ó fi àwòrán ọmọ rẹ̀ ránṣẹ́ kí o tó ó ṣí i.', 'en': 'Likewise, if your Uncle Boris sends you an email attachment, call him on the phone and ask if he sent you pictures of his kids before opening it.'}",yo
1069,"{'yo': 'Ṣí ìwé afurasí nínú Google Drive', 'en': 'Open Suspicious Documents in Google Drive'}",yo
1070,"{'yo': 'Àwọn ènìyàn ń fojú sọ́nà fún ìfimọ́ láti ọwọ́ ẹni tí o kò mọ̀.', 'en': 'Some people expect to receive attachments from unknown persons.'}",yo
1071,"{'yo': 'Fún àpẹẹrẹ, oníròyìn sábà máa ń gba ìwé láti ibi pàtàkì oríṣiríṣi.', 'en': 'For example, journalists commonly receive documents from sources.'}",yo
1072,"{'yo': 'Ṣùgbọ́n ó lè nira láti ṣe ìjẹ́rìísí bóyá ìwé Word, àtẹ́kalẹ̀ Excel, tàbí fáìlì PDF kì í ṣe ti búburú.', 'en': ""But it can be difficult to verify that a Word document, Excel spreadsheet, or PDF file isn't malicious.""}",yo
1073,"{'yo': 'Bí èyí bá wáyé, o kò gbọdọ̀ ṣíra tẹ fáìlì tí o gba ẹ̀dàa rẹ̀ sílẹ̀ lẹ́rìnmejì.', 'en': ""In these cases, don't double-click the downloaded file.""}",yo
1074,"{'yo': 'Kàkà bẹ́ẹ̀, gbé e sóríi Google Drive tàbí akàwé mìíràn lórí ayélujára.', 'en': 'Instead, upload it to Google Drive or another online document reader.'}",yo
1075,"{'yo': 'Èyí yóò yí ìwé náà padà sí àwòrán tàbí sí HTML, tí yóò dí gbígbé iṣẹ́-àìrídìmú àìdára lọ́wọ́ lórí ẹ̀rọọ̀ rẹ.', 'en': 'This will turn the document into an image or HTML, which almost certainly will prevent it from installing malware on your device.'}",yo
1076,"{'yo': 'Bí ó bá hùn ọ́ láti kọ́ ìmọ̀ iṣẹ́-àìrídìmú tuntun fún kíka ímeèlì tàbí kíka ìwé ilẹ̀ òkèèrè, ó ní ẹ̀rọ ìṣiṣẹ́ tí yóò dín ipa iṣẹ́-àìrídìmú àìdára kù.', 'en': ""If you're comfortable with learning new software and willing to spend time setting up a new environment for reading mail or foreign documents, there are dedicated operating systems designed to limit the effect of malware.""}",yo
1077,"{'yo': 'TAILS jẹ́ ti ẹ̀rọ ìṣiṣẹ́ ti Linux tó máa ń pa araà rẹ̀ rẹ́ lẹ́yìn tí a bá lò ó tán.', 'en': 'TAILS is a Linux-based operating system that deletes itself after you use it.'}",yo
1078,"{'yo': ""Qubes jẹ́ ẹ̀rọ ìṣiṣẹ́ mìíràn lórí Linux tí máa ń ṣe jẹ́jẹ́ ya iṣẹ́ s'ọ́tọ̀ọ̀tọ̀ kí wọ́n ba máà di ara wọn lọ́wọ́, tí yóò dín ipa iṣẹ́-àìrídìmú àìdára kù."", 'en': 'Qubes is another Linux-based system that carefully separates applications so that they cannot interfere with each other, limiting the effect of any malware.'}",yo
1079,"{'yo': 'Méjèèjì ló ń ṣiṣẹ́ lóríi ẹ̀rọ-ayárabíàṣá àgbélétan àti àgbélétábìlì.', 'en': 'Both are designed to work on laptop or desktop computers.'}",yo
1080,"{'yo': ""O kò le è fi ìsopọ̀ àti fáìlì tí o kò fọkàn tàn sí VirusTotal, iṣẹ́ orí ayélujára ayẹ fáìlì àti ìsopọ̀ wò láti lòdì s'ónírúurú agbógunti-odù-àrànká-abẹ̀rọ-ayárabíàṣájẹ́ tí yóò sì jíhìn àbájáde rẹ̀."", 'en': 'You can also submit untrusted links and files to VirusTotal, an online service that checks files and links against several different antivirus engines and reports the results.'}",yo
1081,"{'yo': 'Èyí kò dájú - antivirus sábà máa ń kùnà láti rí iṣẹ́-àìrídìmú àìdára tuntun tàbí ìdojúkọ - ṣùgbọ́n ó dára ju àìsíi rẹ̀ lọ.', 'en': ""This isn't foolproof - antivirus often fails to detect new malware or targeted attacks - but it is better than nothing.""}",yo
1082,"{'yo': 'Fáìlìkífáìlì tàbí ìsopọ̀kísopọ̀ tí o bá gbé sórí ibùdó-ìtàkùn-àgbáyé gbogboògbò, bíi VirusTotal tàbí Google Drive, lè jẹ́ wíwò fún ẹnikẹ́ni tó bá ń ṣiṣẹ́ fún ilé-iṣẹ́ yẹn, tàbí ẹnikẹ́ni tó bá ní ààyè sí ibùdó-ìtàkùn yẹn.', 'en': 'Any file or link that you upload to a public website, such as VirusTotal or Google Drive, can be viewed by anyone working for that company, or possibly anyone with access to that website.'}",yo
1083,"{'yo': 'Bí ìwífún inúu fáìlì náà bá jẹ́ èyí tí ẹnìkejì ò gbọdọ̀ rí, o lè fẹ́ lo òmíràn.', 'en': 'If the information contained in the file is sensitive or privileged communications, you may want to consider an alternative.'}",yo
1084,"{'yo': 'Ṣọ́ra fún àlàyé inú ímeèlì', 'en': 'Be Careful of Emailed Instructions'}",yo
1085,"{'yo': '""Àwọn ímeèlì Fíṣíìnì kan máa ń parọ́ wípé àjọ alátìlẹ́yìn fún ilé iṣẹ́ ìmọ̀ ẹ̀rọ ni àwọn ń ṣe, wọ́n á sì ní kí o fi ọ̀rọ̀-ìfiwọléè rẹ ṣọwọ́, tàbí f\'ààyè gba """"atẹ́rọ̀ ayárabíàṣá ṣe"""" láti wọ ẹ̀rọ ayárabíàṣáà rẹ, tàbí yọ ààbò orí ẹ̀rọọ̀ rẹ kúrò.""', 'en': '""Some phishing emails claim to be from a computer support department or technology company and ask you to reply with your passwords, or to allow a """"computer repair person"""" remote access to your computer, or to disable some security feature on your device.""'}",yo
1086,"{'yo': 'rọ́ nípa ìdí tí ó yẹ kí o fi gbọ́ sí wọn lẹ́nu ní ẹ̀kúnrẹ́rẹ́ ni ohuninú ímeèlì náà yóò jẹ́, fún àpẹẹrẹ, wípé àpótí ímeèlì rẹ tí kún tàbí wípé olè ti wọ inú ẹ̀rọọ̀ rẹ', 'en': 'The email might give a purported explanation of why this is necessary, by claiming, for example, that your email box is full or that your computer has been hacked.'}",yo
1087,"{'yo': 'Láìbọ́sírere, gbígbọ́ sí àwọn ọ̀daràn wọ̀nyí lẹ́nu lè ṣe àkóbá fún ààbò rẹ.', 'en': 'Unfortunately, obeying these fraudulent instructions can be bad for your security.'}",yo
1088,"{'yo': 'Ṣọ́ra kí o tó fún ẹnikẹ́ni ní ìwífún tó lè kó ọ síta bí ọmọ ọjọ́ mẹ́ta àyàfi bí ó bá dáa lójú wípé ibi dáadáa ni aṣèbéèrè náà ti wá.', 'en': ""Be especially careful before giving anyone technical data or following technical instructions unless you can be absolutely certain that the request's source is genuine.""}",yo
1089,"{'yo': 'Bí ìfura bá ṣe ọ́ nípa ímeèlì tàbí ìsopọ̀ tí ẹnìkan fi ránṣẹ́ sí ọ, máà ṣí i tàbí ṣíra tẹ̀ ẹ́ àfi ìgbà tí o bá ti gbìyànjú àwọn ìmọ̀ràn tí a kà sókè wọ̀nyí àti bí o bá rí àrídájú wípé kì í ṣe ti aburú.', 'en': ""If you are at all suspicious of an email or link someone has sent you, don't open or click on it until you've mitigated the situation with the above tips and can be confident it's not malicious.""}",yo
1090,"{'yo': ""Bí a ṣe lè: f'ààyègba ìfẹ̀rílàdí Ọlọ́nà-méjì"", 'en': 'How to: Enable Two-factor Authentication'}",yo
1091,"{'yo': 'Ìfẹ̀rílàdí ọlọ́nà-méjì (tàbí 2FA) ni ìgbẹ́sẹ̀ ìdánimọ̀ òǹlò nípa lílo àkójọpọ̀ ìfẹ̀rílàdí oríṣi méjì láti lo iṣẹ́ apèsè.', 'en': '""Two-factor authentication (or """"2FA"""") is a way to let a user identify him or herself to a service provider by requiring a combination of two different authentication methods.""'}",yo
1092,"{'yo': ""Èyí lè jẹ́ ohun tí òǹlò mọ̀ (bíi ọ̀rọ̀-ìfiwọlé tàbí PIN), ohun tí òǹlò ní (bíi àmì iṣẹ́-àrídìmú tàbí ẹ̀rọ-ìbánisọ̀rọ̀ọ), tàbí nǹkan tí a fimọ́ tàbí tí kò ṣe é yà s'ọ́tọ̀ lára òǹlò (bíi ìtẹ̀ka wọn)."", 'en': 'These may be something that the user knows (like a password or PIN), something that the user possesses (like a hardware token or mobile phone), or something that is attached to or inseparable from the user (like their fingerprints).'}",yo
1093,"{'yo': 'O ó ti máa lo 2FA nínú ìgbé ayéè rẹ.', 'en': 'You probably already use 2FA in other parts of your life.'}",yo
1094,"{'yo': 'Bí o bá lo ATM láti gbowójádé, o gbọdọ̀ ní ike pélébé ilé-ìfowópamọ́ọ̀ rẹ (ohun tí o ní) àti PIN rẹ (ohun tí o mọ̀) ', 'en': 'When you use an ATM to withdraw cash, you must have both your physical bankcard (something you possess) and your PIN (something that you know).'}",yo
1095,"{'yo': 'Ní báyìí, ọ̀pọ̀ iṣẹ́ orí ayélujára á máa lo ìdánimọ̀ kan ṣoṣo fún òǹlò wọn gẹ́gẹ́ bíi ààtòàbáwá - ọ̀rọ̀-ìfiwọlé.', 'en': 'Right now, however, many online services only use one factor to identify their users by default - a password.'}",yo
1096,"{'yo': 'Báwo ni 2FA ṣe ń ṣiṣẹ́ lórí ayélujára?', 'en': 'How does 2FA work online?'}",yo
1097,"{'yo': 'Àìmọye iṣẹ́ orí ayélujára - títí kan Facebook, Google, àti Twitter - ń pèsèe 2FA gẹ́gẹ́ bí ọ̀nà mìíràn fún ìfẹ̀rílàdí ọ̀rọ̀-ìfiwọlé nìkan.', 'en': 'Several online services - including Facebook, Google, and Twitter - offer 2FA as an alternative to password-only authentication.'}",yo
1098,"{'yo': ""Bí o bá f'ààyègba iṣẹ́ yìí, wà á fi ọ̀rọ̀-ìfiwọlé àti ọ̀nà mìíràn ṣe ìfẹ̀rílàdí."", 'en': ""If you enable this feature you'll be prompted for both a password and a secondary method of authentication.""}",yo
1099,"{'yo': ""Ọ̀nà kejì ni ọ̀kan nínúu SMS tàbí odù àlòlẹ́ẹ̀kan tí áàpù ẹ̀rọ alágbèéká afohunìkọ̀kọ̀ pamọ́ gẹ́gẹ́ bíi Afẹ̀rílàdí Google, Duo Mobile, áàpù Facebook, tàbí Clef) tí a yà s'ọ́tọ̀ fún iṣẹ́ yìí yóò gbà jáde."", 'en': 'authentication. This second method is typically either a one-time code sent by SMS or a one-time code generated by a dedicated mobile app that stores a secret (such as Google Authenticator, Duo Mobile, the Facebook app, or Clef).'}",yo
1100,"{'yo': 'Èyíkéyìí, ọ̀nà kejì ni ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèékáà rẹ, ohun tí ó sábà máa ń ní.', 'en': 'In either case, the second factor is your mobile phone, something you (normally) possess.'}",yo
1101,"{'yo': 'Ibùdó-ìtàkùn-àgbáyé (títí kan Google) náà nítìlẹ́yìn ìpamọ́ odù alálòlẹ́ẹ̀kan, tí ẹ̀da rẹ̀ ṣe é gbà sórí ẹ̀rọọ̀ rẹ, ṣe é tẹ̀ sórí ìwé, àti fi pamọ́ sí ibìkan.', 'en': 'Some websites (including Google) also support single-use backup codes, which can be downloaded, printed on paper, and stored in a safe location as an additional backup.'}",yo
1102,"{'yo': ""Ní kété tí o bá ti f'ọwọ́ sí i láti máa lo 2FA, o nílò ọ̀rọ̀-ìfiwọléè rẹ àti odù alálòlẹ́ẹ̀kan láti orí ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèékáà rẹ kí o tó ó r'áàyè wọ ìṣàmúlòo rẹ."", 'en': ""Once you've opted-in to using 2FA, you'll need to enter your password and a one-time code from your phone to access your account.""}",yo
1103,"{'yo': ""Kí ló dé tí mo fi gbọdọ̀ f'ààyègba 2FA?"", 'en': 'Why should I enable 2FA?'}",yo
1104,"{'yo': '2FA ń fún ìṣàmúlòo rẹ ní ààbò tó péye nípa mímú ọ fi ẹ̀rí làdí ìdánimọ̀ọ rẹ ju ọ̀nà kan lọ.', 'en': '2FA offers you greater account security by requiring you to authenticate your identity with more than one method.'}",yo
1105,"{'yo': ""Èyí túmọ̀ sí wípé, bí ẹnikẹ́ni bá ti ẹ̀ gba ọ̀rọ̀-ìfiwọléè rẹ mú nípò kìnínní, wọn kò ní le è r'ọ́nà wọ ìṣàmúlòo rẹ àyàfi bí wọ́n bá ní ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèékáà rẹ tàbí r'ọ́nà ipò-kejì lo ìfẹ̀rílàdí mìíràn."", 'en': 'This means that, even if someone were to get hold of your primary password, they could not access your account unless they also had your mobile phone or another secondary means of authentication.'}",yo
1106,"{'yo': 'Ǹjẹ́ 2FA ní àléébù?', 'en': 'Are there downsides to using 2FA?'}",yo
1107,"{'yo': ""Bótilẹ̀jẹ́pé 2FA ń fún ni ní ààbò tó péye fún ìfẹ̀rílàdí, ewu àtìmóde ìṣàmúlòo rẹ le è wáyé, fún àpẹẹrẹ, o kò mọ ibi tí o ṣ'ọwọ́ọ̀ ẹ̀rọ-ìbánisọ̀rọ̀ rẹ sí tàbí o ti pàdánùu rẹ, tàbí pààrọ̀ ike pélébé SIM rẹ, tàbí rìnrìn àjò sí ìlú mìíràn láì tan ìrìn-káàkiri orí ẹ̀rọọ̀ rẹ."", 'en': 'Although 2FA offers a more secure means of authentication, there is an increased risk of getting locked out of your account if, for example, you misplace or lose your phone, change your SIM card, or travel to a country without turning on roaming.'}",yo
1108,"{'yo': '""Ọ̀pọ̀ nínú iṣẹ́ 2FA ní ń pèsè àkàsílẹ̀ """"àpamọ́"""" kúkúrú alálòlẹ́ẹ̀kan tàbí odù """"ìgbàpadà.""""""', 'en': '""Many 2FA services provide a short list of single-use """"backup"""" or """"recovery"""" codes.""'}",yo
1109,"{'yo': 'Ẹ̀rìnkan o lè lo ọ̀kọ̀ọ̀kan odù yìí fi wọ ìṣàmúlòo rẹ, kò sì wúlò mọ́ lẹ́yìnwá.', 'en': 'Each code works exactly once to log in to your account, and is no longer usable thereafter.'}",yo
1110,"{'yo': 'Bí ọ̀kan-àn rẹ kò bá balẹ̀ nípa ìpàdánù ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ tàbí ẹ̀rọ ìfẹ̀rílàdí mìíràn, tẹ odù wọ̀nyí jáde kí o sì máa gbé e kiri.', 'en': 'If you are worried about losing access to your phone or other authentication device, print out and carry these codes with you.'}",yo
1111,"{'yo': '""Wọn yóò ṣì ṣiṣẹ́ bí """"ohun tí o ní,"""" níwọ̀n ìgbà tí o bá tẹ ẹ̀dà kan ṣoṣo.""', 'en': '""They\'ll still work as """"something you have,"""" as long as you only make one copy, and keep it close.""'}",yo
1112,"{'yo': ""Kí o sì tọ́júu odù náà kí o rí i dájú wípé ẹlòmíràn kò rí i tàbí r'áàyè sí i nígbàkúùgbà."", 'en': 'Remember to keep the codes secure and ensure that no one else sees them or has access to them at any time.'}",yo
1113,"{'yo': ""Bí o bá lo odù àkópamọ́ tàbí pàdánùu rẹ, o lè gba òmíràn jáde tí o bá r'áàyè wọ inú ìṣàmúlò rẹ."", 'en': ""If you use or lose your backup codes, you can generate a new list next time you're able to log in to your account.""}",yo
1114,"{'yo': ""Ìṣòro mìíràn tí ẹ̀rọ 2FA tó ń lo iṣẹ́-ìjẹ́ SMS ni wípé iṣẹ́-ìjẹ́ SMS kò l'áàbò tó."", 'en': ""Another problem with 2FA systems that use SMS messages is that SMS messaging isn't that secure.""}",yo
1115,"{'yo': ""Ó ṣe é ṣe fún ògbólógbòó adojúkọni láti r'áàyè wọ inúu ìṣàsopọ̀ ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ (gẹ́gẹ́ bíi àjọ aṣèwádìí ọ̀daràn tàbí ẹgbẹ́ arúfin kan) láti jí àti lo odù tí a lo SMS fi ránṣẹ́ sí ọ."", 'en': ""It's possible for a sophisticated attacker who has access to the phone network (such as an intelligence agency or an organized crime operation) to intercept and use the codes that are sent by SMS.""}",yo
1116,"{'yo': ""Pàápàá adojúkọni tí kì í ṣe ògbólógbòó ti dáríi iṣẹ́-ìjẹ́ ẹlòmíràn sórí ilàa tirẹ̀, tàbí r'ọ́nà wọ ilé-iṣẹ́ apèsè àfihàn iṣẹ́-ìjẹ́ tí a fi ránṣẹ́ sórí ilà hàn láì nílò ẹ̀rọ-ìbánisọ̀rọ̀."", 'en': 'There have also been cases where a less sophisticated attacker (such as an individual) has managed to forward calls or text messages intended for one number to his or her own, or accessed telephone company services that show text messages sent to a phone number without needing to have the phone.'}",yo
1117,"{'yo': 'Bí ọkàn-an rẹ̀ ò bá balẹ̀ nípa ìdojúkọ, pa ìfẹ̀rílàdí SMS, kí o sì lo áàpù afẹ̀rílàdí bíi Google Authenticator tàbí Authy.', 'en': ""If you're worried about this level of attack, turn off SMS authentication, and only use authenticator apps like Google Authenticator or Authy.""}",yo
1118,"{'yo': 'Láìbọ́sírere, àṣàyàn yìí kò sí lárọ̀ọ́wọ́tó fún gbogbo iṣẹ́ afààyègbà 2FA.', 'en': 'Unfortunately this option is not available with every 2FA-enabled service.'}",yo
1119,"{'yo': 'Níròpọ̀, lílo 2FA túmọ̀ sí wípé o lè máa gbé ìwífún tó pọ̀ ṣọwọ́ iṣẹ́ tí ò rọ̀ ọ́ lọ́rùn.', 'en': 'In addition, using 2FA means you may be handing over more information to a service than you are comfortable with.'}",yo
1120,"{'yo': 'Bí o bá ń lo Twitter, tí o sì lo orúkọ ìnagijẹ nígbà tí o forúkọsílẹ̀.', 'en': 'Suppose you use Twitter, and you signed up using a pseudonym.'}",yo
1121,"{'yo': ""Pàápàá bí o kò bá fi ìdánimọ̀ lẹ́kùnún rẹ́rẹ́ fún Twitter, àti bí o bá wọ̀ ọ́ lóríi Tor tàbí VPN, bí o bá f'ààyègba 2FA SMS, Twitter kò ní ṣaláì ní àkọsílẹ̀ ilà ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèékáà rẹ."", 'en': 'Even if you carefully avoid giving Twitter your identifying information, and even if you access the service only over Tor or a VPN, if you enable SMS 2FA, Twitter will necessarily have a record of your mobile number.'}",yo
1122,"{'yo': 'Èyí ni pé, bí ilé ẹjọ́ bá pa á láṣẹ, Twitter lè fi ilà ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ dá ọ mọ̀.', 'en': 'That means that, if compelled by a court, Twitter can link your account to you via your phone number.'}",yo
